;yA_X;yB_X;yC_X;t;yA_Y;yB_Y;yC_Y;t+dt;sim_number
691;0.9882464299264827;0.0;0.011753570073517294;0.0;0.9580146054553473;2.9427756372563467e-05;0.04195596678827191;1.0;14
692;0.9882452925927442;1.1363904253573758e-06;0.011753571016830494;2.8853812400956023e-05;0.9580138559358847;2.9427641733665127e-05;0.04195671642237347;1.000028853812401;14
693;0.9882441590010893;2.266083790723024e-06;0.011753574915120035;5.7707624801912046e-05;0.9580131064223367;2.9427527096075718e-05;0.041957466050559;1.0000577076248018;14
694;0.9882331135900387;1.2207877269108115e-05;0.011754678532692214;0.00034624574881147226;0.9580056116121447;2.9426380792166197e-05;0.041964962007054955;1.0003462457488115;14
695;0.9882223348645787;1.993191229121524e-05;0.01175773322313017;0.0006347838728210326;0.9579981173933138;2.9425234619116165e-05;0.041972457372058944;1.0006347838728211;14
696;0.9882058851113878;2.7989670094417992e-05;0.011766125218517774;0.001083710010199941;0.9579864585820899;2.9423451589614965e-05;0.04198411796631235;1.0010837100102;14
697;0.9881897186172802;3.205033816276509e-05;0.011778231044557136;0.0015326361475788495;0.9579748012017589;2.9421668876696694e-05;0.04199577712935621;1.001532636147579;14
698;0.9881737034409369;3.368278735325173e-05;0.011792613771709884;0.001981562284957758;0.9579631452519418;2.9419886480245456e-05;0.04200743486156976;1.0019815622849577;14
699;0.9881440857838927;3.402904493195804e-05;0.011821885171175274;0.0028166497945992294;0.9579414667853066;2.941657172726984e-05;0.042029116642958025;1.0028166497945992;14
700;0.9881144815690714;3.404986811944625e-05;0.011851468562807945;0.0036517373042407007;0.9579197932649309;2.941325806821914e-05;0.042050793476992664;1.0036517373042406;14
701;0.9880848627489374;3.434659055436191e-05;0.011880790660505167;0.004486824813882172;0.9578981246883747;2.940994550234733e-05;0.042072465366114836;1.004486824813882;14
702;0.9880552609253578;3.4493677594791986e-05;0.011910245397043268;0.0053219123235236435;0.9578764610531972;2.9406634028908388e-05;0.04209413231276571;1.0053219123235237;14
703;0.9879850307853494;3.443365299813566e-05;0.011980535561647373;0.007304906378889234;0.9578250384922983;2.9398774995529755e-05;0.04214556273269798;1.0073049063788893;14
704;0.9879148546667648;3.433891123088067e-05;0.012050806421999507;0.009287900434254825;0.9577736437479064;2.9390922107854813e-05;0.04219696532997748;1.0092879004342548;14
705;0.9878447256207322;3.4319196183665065e-05;0.012120955183079579;0.011270894489620415;0.9577222767873456;2.938307535589461e-05;0.04224834013729037;1.0112708944896205;14
706;0.9873544000613026;3.4243688576353675e-05;0.012611356250117344;0.025198562078563275;0.9573622782143899;2.9328135301892053e-05;0.042608393650299906;1.0251985620785633;14
