;yA_X;yB_X;yC_X;t;yA_Y;yB_Y;yC_Y;t+dt;sim_number
268;0.05163397014617882;0.0;0.9483660298538212;0.0;0.05163233185359607;2.1762371503643193e-07;0.948367450522689;1.0;5
269;0.05163392140106605;4.874336264543428e-08;0.9483660298555713;2.9097048555852494e-05;0.051632331812260124;2.1762371485285417e-07;0.9483674505640252;1.000029097048556;5
270;0.0516338832993039;8.683929671595868e-08;0.9483660298613995;5.819409711170499e-05;0.051632331770924175;2.176237146692764e-07;0.9483674506053612;1.0000581940971116;5
271;0.05163371200207926;2.577974725431324e-07;0.9483660302004482;0.00034916458267022994;0.05163233135756467;2.1762371283349882e-07;0.9483674510187226;1.0003491645826703;5
272;0.051633736792144315;2.3254220563434458e-07;0.9483660306656502;0.0006401350682287549;0.05163233094420516;2.1762371099772124e-07;0.9483674514320839;1.0006401350682288;5
273;0.05163375684245938;2.120574773964821e-07;0.9483660311000633;0.0009311055537872799;0.05163233053084566;2.1762370916194364e-07;0.9483674518454452;1.0009311055537873;5
274;0.051633748692047336;2.1608561497148368e-07;0.9483660352223378;0.00384081040937253;0.051632326397250634;2.176236908041678e-07;0.9483674559790587;1.0038408104093726;5
275;0.051633743054168416;2.175923400977991e-07;0.9483660393534916;0.00675051526495778;0.0516323222636556;2.1762367244639194e-07;0.948367460112672;1.0067505152649578;5
276;0.051633701671982404;2.176397104945615e-07;0.9483660806883073;0.03584756382081028;0.05163228092770529;2.176234888686334e-07;0.9483675014488059;1.0358475638208102;5
277;0.05163366033994609;2.1762968915742704e-07;0.9483661220303647;0.06494461237666278;0.05163223959175498;2.1762330529087488e-07;0.9483675427849398;1.0649446123766628;5
278;0.05163324691543502;2.1762777228281238e-07;0.9483665354567927;0.3559150979351878;0.0516318262322519;2.1762146951328955e-07;0.9483679561462787;1.3559150979351877;5
279;0.05163283349622645;2.1762594288964402e-07;0.9483669488778308;0.6468855834937128;0.05163141287274881;2.1761963373570424e-07;0.9483683695076175;1.6468855834937128;5
280;0.0516286999011956;2.1760758511379075e-07;0.9483710824912194;3.5565904390789633;0.05162727951197147;2.1760127705137553e-07;0.9483725028867516;4.556590439078963;5
281;0.05162456698777333;2.1758923051395182e-07;0.9483752154229962;6.466295294664214;0.05162314865353959;2.175829318763402e-07;0.9483766337635287;7.466295294664214;5
282;0.051583297647705764;2.174059587495308e-07;0.9484164849463356;35.563343850516716;0.051581881647399956;2.1739967101427007e-07;0.9484179009529291;36.563343850516716;5
283;0.05154209621805257;2.1722300421134399e-07;0.9484576865589434;64.66039240636923;0.051540700337130235;2.172168087653895e-07;0.948459082446061;65.66039240636923;5
284;0.0511359360682983;2.1542031229370862e-07;0.9488638485113896;355.6308779648943;0.051134551422521934;2.154141692419329e-07;0.948865233163309;356.6308779648943;5
285;0.05073629171696644;2.1364800626589516e-07;0.9492634946350277;646.6013635234194;0.050734923381992966;2.1364193918792974e-07;0.9492648629760682;647.6013635234194;5
286;0.04790084351143177;2.0111526913832443e-07;0.9520989553733018;2844.8609365617617;0.04789962360117365;2.0110989125116267e-07;0.9521001752889378;2845.8609365617617;5
287;0.045372793073739794;1.9000337604422015e-07;0.9546270169228911;5043.120509600104;0.04537170644401223;1.8999861258574036e-07;0.9546281035573821;5044.120509600104;5
288;0.043108932194890294;1.8010195964708268e-07;0.9568908877031627;7241.380082638447;0.043107957182569885;1.8009770571713144e-07;0.9568918627197371;7242.380082638447;5
289;0.040585938201759014;1.6912206470506701e-07;0.9594138926761916;10000.0;0.040585080876472196;1.6911834326891202e-07;0.9594147500051998;10001.0;5
860;0.4097302232132724;0.0;0.5902697767867275;0.0;0.40950308994170254;2.735940482354691e-06;0.5904941741178152;1.0;17
861;0.4097300241945718;1.9900574201525196e-07;0.5902697767996862;1.2925038910620835e-05;0.40950308705327965;2.7359404503328474e-06;0.59049417700627;1.0000129250389107;17
862;0.4097298390903415;3.8405968504960334e-07;0.5902697768499735;2.585007782124167e-05;0.4095030841648568;2.735940418311004e-06;0.590494179894725;1.0000258500778212;17
863;0.4097285014167957;1.7149780069776293e-06;0.5902697836051972;0.00015510046692745002;0.40950305528062814;2.7359400980925704e-06;0.5904942087792739;1.0001551004669273;17
864;0.40972787412834116;2.32615101324742e-06;0.5902697997206454;0.0002843508560336584;0.4095030263963994;2.7359397778741364e-06;0.5904942376638228;1.0002843508560337;17
865;0.4097276021317989;2.5753024557101764e-06;0.5902698225657453;0.0004136012451398668;0.40950299751217073;2.7359394576557024e-06;0.5904942665483717;1.00041360124514;17
866;0.4097277468232084;2.3497714077374918e-06;0.5902699034053839;0.0008300399810873942;0.40950290444853077;2.735938425926818e-06;0.5904943596130434;1.0008300399810874;17
867;0.40972749913525086;2.5216590838207252e-06;0.5902699792056653;0.0012464787170349218;0.40950281138489075;2.735937394197933e-06;0.5904944526777152;1.001246478717035;17
868;0.40972710705094073;2.833112452023821e-06;0.5902700598366073;0.0016629174529824492;0.40950271832125074;2.7359363624690478e-06;0.5904945457423869;1.0016629174529825;17
869;0.4097269926440761;2.854399483271052e-06;0.5902701529564406;0.002079356188929977;0.4095026252576108;2.735935330740163e-06;0.5904946388070585;1.00207935618893;17
870;0.40972676019482457;2.8358889661739656e-06;0.5902704039162093;0.0031512285178032836;0.4095023857209589;2.735932675171535e-06;0.590494878346366;1.0031512285178033;17
871;0.40972666670458674;2.6760241955876758e-06;0.5902706572712177;0.00422310084667659;0.4095021461843069;2.7359300196029075e-06;0.5904951178856735;1.0042231008466767;17
872;0.4097263969314419;2.7035132012469194e-06;0.5902708995553568;0.005294973175549897;0.409501906647655;2.7359273640342795e-06;0.590495357424981;1.0052949731755498;17
873;0.40972611224186395;2.750220419365799e-06;0.5902711375377168;0.006366845504423204;0.4095016671110031;2.735924708465652e-06;0.5904955969642885;1.0063668455044232;17
874;0.4097253495296637;2.7433648228553457e-06;0.5902719071055136;0.009802762790645311;0.40950089926944133;2.7359161959647624e-06;0.5904963648143627;1.0098027627906454;17
